communicationsequence,timetolive,gwid,
0-1552355175,1552441494,AT0000000286,
0-1552355175,1552441717,AT0000000750,
0-1552355175,1552441505,AT0000000316,
0-1552355175,1552441685,AT0000000879,
0-1552355175,1552441450,AT0000000203,
0-1552355175,1552441401,AT0000000013,
0-1552355175,1552441531,AT0000000672,
0-1552355175,1552441561,AT0000000461,
0-1552355175,1552441450,AT0000000253,
0-1552355175,1552441624,AT0000000547,
0-1552355175,1552441522,AT0000000390,
0-1552355175,1552441620,AT0000000567,
0-1552355175,1552441721,AT0000000900,
0-1552355175,1552441423,AT0000000099,
0-1552355175,1552441453,AT0000000260,
0-1552355175,1552441412,AT0000000044,
0-1552355175,1552441511,AT0000000275,
0-1552355175,1552441655,AT0000000774,
0-1552355175,1552441621,AT0000000513,
0-1552355175,1552441503,AT0000000350,
0-1552355175,1552441503,AT0000000311,
0-1552355175,1552441614,AT0000000721,
0-1552355175,1552441472,AT0000000278,
0-1552355175,1552441530,AT0000000668,
0-1552355175,1552441645,AT0000000558,
0-1552355175,1552441418,AT0000000091,
0-1552355175,1552441422,AT0000000116,
0-1552355175,1552441584,AT0000000438,
0-1552355175,1552441668,AT0000000652,
0-1552355175,1552441541,AT0000000404,
0-1552355175,1552441696,AT0000000795,
0-1552355175,1552441625,AT0000000522,
0-1552355175,1552441451,AT0000000258,
0-1552355175,1552441474,AT0000000392,
0-1552355175,1552441587,AT0000000622,
0-1552355175,1552441595,AT0000000640,
0-1552355175,1552441674,AT0000000837,
0-1552355175,1552441593,AT0000000649,
0-1552355175,1552441574,AT0000000435,
0-1552355175,1552441580,AT0000000973,
0-1552355175,1552441600,AT0000000469,
0-1552355175,1552441614,AT0000000660,
0-1552355175,1552441590,AT0000000616,
0-1552355175,1552441730,AT0000000934,
0-1552355175,1552441603,AT0000000714,
0-1552355175,1552441723,AT0000000971,
0-1552355175,1552441681,AT0000000751,
0-1552355175,1552441677,AT0000000792,
0-1552355175,1552441406,AT0000000034,
0-1552355175,1552441414,AT0000000059,
0-1552355175,1552441457,AT0000000205,
0-1552355175,1552441469,AT0000000187,
0-1552355175,1552441408,AT0000000045,
0-1552355175,1552441738,AT0000000987,
0-1552355175,1552441598,AT0000000647,
0-1552355175,1552441716,AT0000000743,
0-1552355175,1552441556,AT0000000453,
0-1552355175,1552441656,AT0000000728,
0-1552355175,1552441419,AT0000000076,
0-1552355175,1552441701,AT0000000948,
0-1552355175,1552441551,AT0000000427,
0-1552355175,1552441763,AT0000000990,
0-1552355175,1552441421,AT0000000111,
0-1552355175,1552441615,AT0000000725,
0-1552355175,1552441532,AT0000000333,
0-1552355175,1552441419,AT0000000098,
0-1552355175,1552441610,AT0000000656,
0-1552355175,1552441472,AT0000000242,
0-1552355175,1552441457,AT0000000191,
0-1552355175,1552441542,AT0000000359,
0-1552355175,1552441426,AT0000000114,
0-1552355175,1552441545,AT0000000798,
0-1552355175,1552441660,AT0000000799,
0-1552355175,1552441416,AT0000000070,
0-1552355175,1552441406,AT0000000027,
0-1552355175,1552441436,AT0000000166,
0-1552355175,1552441587,AT0000000600,
0-1552355175,1552441714,AT0000000968,
0-1552355175,1552441566,AT0000000508,
0-1552355175,1552441485,AT0000000196,
0-1552355175,1552441399,AT0000000001,
0-1552355175,1552441691,AT0000000771,
0-1552355175,1552441756,AT0000000944,
0-1552355175,1552441438,AT0000000142,
0-1552355175,1552441496,AT0000000288,
0-1552355175,1552441722,AT0000000967,
0-1552355175,1552441643,AT0000000768,
0-1552355175,1552441455,AT0000000168,
0-1552355175,1552441410,AT0000000056,
0-1552355175,1552441709,AT0000000908,
0-1552355175,1552441696,AT0000000884,
0-1552355175,1552441545,AT0000000377,
0-1552355175,1552441599,AT0000000562,
0-1552355175,1552441724,AT0000000975,
0-1552355175,1552441603,AT0000000503,
0-1552355175,1552441679,AT0000000723,
0-1552355175,1552441571,AT0000000437,
0-1552355175,1552441553,AT0000000537,
0-1552355175,1552441737,AT0000000848,
0-1552355175,1552441681,AT0000000836,
0-1552355175,1552441709,AT0000000939,
0-1552355175,1552441442,AT0000000148,
0-1552355175,1552441443,AT0000000171,
0-1552355175,1552441475,AT0000000201,
0-1552355175,1552441450,AT0000000194,
0-1552355175,1552441635,AT0000000779,
0-1552355175,1552441401,AT0000000019,
0-1552355175,1552441609,AT0000000711,
0-1552355175,1552441471,AT0000000179,
0-1552355175,1552441524,AT0000000381,
0-1552355175,1552441539,AT0000000354,
0-1552355175,1552441558,AT0000000374,
0-1552355175,1552441399,AT0000000008,
0-1552355175,1552441626,AT0000000713,
0-1552355175,1552441421,AT0000000109,
0-1552355175,1552441540,AT0000000488,
0-1552355175,1552441443,AT0000000129,
0-1552355175,1552441576,AT0000000613,
0-1552355175,1552441505,AT0000000297,
0-1552355175,1552441453,AT0000000207,
0-1552355175,1552441605,AT0000000710,
0-1552355175,1552441453,AT0000000183,
0-1552355175,1552441722,AT0000000761,
0-1552355175,1552441600,AT0000000662,
0-1552355175,1552441440,AT0000000139,
0-1552355175,1552441466,AT0000000177,
0-1552355175,1552441446,AT0000000161,
0-1552355175,1552441694,AT0000000924,
0-1552355175,1552441675,AT0000000865,
0-1552355175,1552441484,AT0000000281,
0-1552355175,1552441723,AT0000000960,
0-1552355175,1552441450,AT0000000237,
0-1552355175,1552441740,AT0000000991,
0-1552355175,1552441697,AT0000000809,
0-1552355175,1552441460,AT0000000314,
0-1552355175,1552441698,AT0000000885,
0-1552355175,1552441552,AT0000000528,
0-1552355175,1552441521,AT0000000337,
0-1552355175,1552441698,AT0000000906,
0-1552355175,1552441401,AT0000000010,
0-1552355175,1552441567,AT0000000432,
0-1552355175,1552441660,AT0000000621,
0-1552355175,1552441496,AT0000000518,
0-1552355175,1552441565,AT0000000891,
0-1552355175,1552441448,AT0000000186,
0-1552355175,1552441654,AT0000000688,
0-1552355175,1552441715,AT0000000886,
0-1552355175,1552441401,AT0000000016,
0-1552355175,1552441513,AT0000000296,
0-1552355175,1552441520,AT0000000336,
0-1552355175,1552441499,AT0000000294,
0-1552355175,1552441671,AT0000000675,
0-1552355175,1552441656,AT0000000773,
0-1552355175,1552441479,AT0000000241,
0-1552355175,1552441579,AT0000000446,
0-1552355175,1552441505,AT0000000247,
0-1552355175,1552441601,AT0000000591,
0-1552355175,1552441710,AT0000000911,
0-1552355175,1552441635,AT0000000534,
0-1552355175,1552441703,AT0000000912,
0-1552355175,1552441670,AT0000000673,
0-1552355175,1552441471,AT0000000259,
0-1552355175,1552441477,AT0000000206,
0-1552355175,1552441573,AT0000000582,
0-1552355175,1552441466,AT0000000209,
0-1552355175,1552441578,AT0000000445,
0-1552355175,1552441408,AT0000000043,
0-1552355175,1552441732,AT0000000951,
0-1552355175,1552441531,AT0000000282,
0-1552355175,1552441684,AT0000000876,
0-1552355175,1552441502,AT0000000263,
0-1552355175,1552441407,AT0000000038,
0-1552355175,1552441570,AT0000000410,
0-1552355175,1552441702,AT0000000898,
0-1552355175,1552441510,AT0000000305,
0-1552355175,1552441720,AT0000000952,
0-1552355175,1552441438,AT0000000136,
0-1552355175,1552441402,AT0000000025,
0-1552355175,1552441566,AT0000000572,
0-1552355175,1552441652,AT0000000683,
0-1552355175,1552441521,AT0000000309,
0-1552355175,1552441699,AT0000000727,
0-1552355175,1552441485,AT0000000266,
0-1552355175,1552441718,AT0000000894,
0-1552355175,1552441616,AT0000000736,
0-1552355175,1552441511,AT0000000307,
0-1552355175,1552441584,AT0000000609,
0-1552355175,1552441415,AT0000000067,
0-1552355175,1552441675,AT0000000817,
0-1552355175,1552441743,AT0000000999,
0-1552355175,1552441546,AT0000000335,
0-1552355175,1552441685,AT0000000847,
0-1552355175,1552441503,AT0000000239,
0-1552355175,1552441503,AT0000000447,
0-1552355175,1552441547,AT0000000357,
0-1552355175,1552441430,AT0000000144,
0-1552355175,1552441590,AT0000000470,
0-1552355175,1552441736,AT0000000844,
0-1552355175,1552441545,AT0000000516,
0-1552355175,1552441629,AT0000000587,
0-1552355175,1552441693,AT0000000852,
0-1552355175,1552441626,AT0000000607,
0-1552355175,1552441727,AT0000000995,
0-1552355175,1552441449,AT0000000228,
0-1552355175,1552441698,AT0000000887,
0-1552355175,1552441571,AT0000000505,
0-1552355175,1552441413,AT0000000073,
0-1552355175,1552441713,AT0000000946,
0-1552355175,1552441492,AT0000000264,
0-1552355175,1552441689,AT0000000849,
0-1552355175,1552441654,AT0000000579,
0-1552355175,1552441421,AT0000000094,
0-1552355175,1552441713,AT0000000738,
0-1552355175,1552441704,AT0000000832,
0-1552355175,1552441446,AT0000000182,
0-1552355175,1552441633,AT0000000684,
0-1552355175,1552441417,AT0000000089,
0-1552355175,1552441681,AT0000000875,
0-1552355175,1552441420,AT0000000103,
0-1552355175,1552441443,AT0000000149,
0-1552355175,1552441592,AT0000000619,
0-1552355175,1552441667,AT0000000793,
0-1552355175,1552441508,AT0000000375,
0-1552355175,1552441406,AT0000000040,
0-1552355175,1552441722,AT0000000993,
0-1552355175,1552441645,AT0000000700,
0-1552355175,1552441478,AT0000000421,
0-1552355175,1552441420,AT0000000092,

